Name,Diagnosis
image_2240.jpg,0.045524597
image_22400.jpg,0.16371612
image_22401.jpg,0.4270981
image_22402.jpg,0.95595706
image_22403.jpg,0.04601822
image_22404.jpg,0.0450325
image_22405.jpg,0.63708955
image_22406.jpg,0.937915
image_22407.jpg,0.03688278
image_22408.jpg,0.06691895
image_22409.jpg,0.026900863
image_2241.jpg,0.28324738
image_22410.jpg,0.9626709
image_22411.jpg,0.97233886
image_22412.jpg,0.5891174
image_22413.jpg,0.038800813
image_22414.jpg,0.2735428
image_22415.jpg,0.20092468
image_22416.jpg,0.059066772
image_22417.jpg,0.44522858
image_22418.jpg,0.5307709
image_22419.jpg,0.26971436
image_2242.jpg,0.09642639
image_22420.jpg,0.7029724
image_22421.jpg,0.9741699
image_22422.jpg,0.03850708
image_22423.jpg,0.9489502
image_22424.jpg,0.16006927
image_22425.jpg,0.39766845
image_22426.jpg,0.1454361
image_22427.jpg,0.2738983
image_22428.jpg,0.038933564
image_22429.jpg,0.3105057
image_2243.jpg,0.49936217
image_22430.jpg,0.04754181
image_22431.jpg,0.06762619
image_22432.jpg,0.58905184
image_22433.jpg,0.5422729
image_22434.jpg,0.062304687
image_22435.jpg,0.11426697
image_22436.jpg,0.9077759
image_22437.jpg,0.048657227
image_22438.jpg,0.97094727
image_22439.jpg,0.76730347
image_2244.jpg,0.968042
image_22440.jpg,0.47860414
image_22441.jpg,0.06026535
image_22442.jpg,0.1910553
image_22443.jpg,0.21822815
image_22444.jpg,0.12094879
image_22445.jpg,0.29472047
image_22446.jpg,0.24204406
image_22447.jpg,0.047698975
image_22448.jpg,0.22018585
image_22449.jpg,0.04909897
image_2245.jpg,0.06746826
image_22450.jpg,0.21028289
image_22451.jpg,0.7166122
image_22452.jpg,0.039060213
image_22453.jpg,0.95634764
image_22454.jpg,0.18569489
image_22455.jpg,0.05375824
image_22456.jpg,0.4876129
image_22457.jpg,0.38758698
image_22458.jpg,0.9821533
image_22459.jpg,0.37721863
image_2246.jpg,0.063719176
image_22460.jpg,0.988623
image_22461.jpg,0.2262024
image_22462.jpg,0.49358827
image_22463.jpg,0.6414215
image_22464.jpg,0.05859375
image_22465.jpg,0.1178833
image_22466.jpg,0.09396057
image_22467.jpg,0.044309236
image_22468.jpg,0.9842041
image_22469.jpg,0.16884765
image_2247.jpg,0.2229187
image_22470.jpg,0.05745392
image_22471.jpg,0.17451629
image_22472.jpg,0.07603149
image_22473.jpg,0.08723297
image_22474.jpg,0.051309206
image_22475.jpg,0.45998535
image_22476.jpg,0.6519745
image_22477.jpg,0.406353
image_22478.jpg,0.9355469
image_22479.jpg,0.12770844
image_2248.jpg,0.18270111
image_22480.jpg,0.89190674
image_22481.jpg,0.47342986
image_22482.jpg,0.13175812
image_22483.jpg,0.32167512
image_22484.jpg,0.04215164
image_22485.jpg,0.05433197
image_22486.jpg,0.037402343
image_22487.jpg,0.17699432
image_22488.jpg,0.06374969
image_22489.jpg,0.06839142
image_2249.jpg,0.18069153
image_22490.jpg,0.10909577
image_22491.jpg,0.056013487
image_22492.jpg,0.033582307
image_22493.jpg,0.051815033
image_22494.jpg,0.03654442
image_22495.jpg,0.039905548
image_22496.jpg,0.5295807
image_22497.jpg,0.43314058
image_22498.jpg,0.17391816
image_22499.jpg,0.15949401
image_225.jpg,0.04099808
image_2250.jpg,0.07696609
image_22500.jpg,0.033123396
image_22501.jpg,0.33387756
image_22502.jpg,0.9356934
image_22503.jpg,0.047867585
image_22504.jpg,0.9837891
image_22505.jpg,0.15800324
image_22506.jpg,0.18781891
image_22507.jpg,0.04269104
image_22508.jpg,0.101054385
image_22509.jpg,0.09210968
image_2251.jpg,0.963501
image_22510.jpg,0.20190124
image_22511.jpg,0.28917998
image_22512.jpg,0.1443222
image_22513.jpg,0.9073242
image_22514.jpg,0.046817016
image_22515.jpg,0.11866303
image_22516.jpg,0.94577634
image_22517.jpg,0.31130067
image_22518.jpg,0.19438629
image_22519.jpg,0.0359539
image_2252.jpg,0.15519103
image_22520.jpg,0.0753418
image_22521.jpg,0.052609254
image_22522.jpg,0.2631134
image_22523.jpg,0.74370116
image_22524.jpg,0.09833221
image_22525.jpg,0.111378476
image_22526.jpg,0.043722533
image_22527.jpg,0.45877686
image_22528.jpg,0.04268799
image_22529.jpg,0.04894028
image_2253.jpg,0.45430604
image_22530.jpg,0.16320649
image_22531.jpg,0.28579712
image_22532.jpg,0.12081299
image_22533.jpg,0.16450348
image_22534.jpg,0.28240508
image_22535.jpg,0.058992006
image_22536.jpg,0.03962021
image_22537.jpg,0.19416046
image_22538.jpg,0.20336914
image_22539.jpg,0.044668578
image_2254.jpg,0.24704437
image_22540.jpg,0.4280197
image_22541.jpg,0.04924774
image_22542.jpg,0.06893921
image_22543.jpg,0.04854431
image_22544.jpg,0.5455872
image_22545.jpg,0.19927064
image_22546.jpg,0.113867186
image_22547.jpg,0.69199526
image_22548.jpg,0.051180266
image_22549.jpg,0.046577454
image_2255.jpg,0.9757568
image_22550.jpg,0.30615693
image_22551.jpg,0.04404373
image_22552.jpg,0.17553711
image_22553.jpg,0.9595703
image_22554.jpg,0.9446045
image_22555.jpg,0.087947085
image_22556.jpg,0.782901
image_22557.jpg,0.07727814
image_22558.jpg,0.07540436
image_22559.jpg,0.45446318
image_2256.jpg,0.04430008
image_22560.jpg,0.05392914
image_22561.jpg,0.16968688
image_22562.jpg,0.09911041
image_22563.jpg,0.05825348
image_22564.jpg,0.58607787
image_22565.jpg,0.06938477
image_22566.jpg,0.06697235
image_22567.jpg,0.14962617
image_22568.jpg,0.51842344
image_22569.jpg,0.08135986
image_2257.jpg,0.5984863
image_22570.jpg,0.042681884
image_22571.jpg,0.08227386
image_22572.jpg,0.15994874
image_22573.jpg,0.050938416
image_22574.jpg,0.050991822
image_22575.jpg,0.9266602
image_22576.jpg,0.2448059
image_22577.jpg,0.9907471
image_22578.jpg,0.064720154
image_22579.jpg,0.61773986
image_2258.jpg,0.06764984
image_22580.jpg,0.30660096
image_22581.jpg,0.9548828
image_22582.jpg,0.047376253
image_22583.jpg,0.0497879
image_22584.jpg,0.056977846
image_22585.jpg,0.23885345
image_22586.jpg,0.22765045
image_22587.jpg,0.9604492
image_22588.jpg,0.7572998
image_22589.jpg,0.6586304
image_2259.jpg,0.9397705
image_22590.jpg,0.07501678
image_22591.jpg,0.14661865
image_22592.jpg,0.09209442
image_22593.jpg,0.056443788
image_22594.jpg,0.59969175
image_22595.jpg,0.16917267
image_22596.jpg,0.50513
image_22597.jpg,0.83533937
image_22598.jpg,0.27984467
image_22599.jpg,0.12361298
image_226.jpg,0.1842804
image_2260.jpg,0.40367737
image_22600.jpg,0.09036102
image_22601.jpg,0.047646333
image_22602.jpg,0.2216858
image_22603.jpg,0.44792938
image_22604.jpg,0.033927154
image_22605.jpg,0.71658933
image_22606.jpg,0.30841368
image_22607.jpg,0.085243225
image_22608.jpg,0.9564209
image_22609.jpg,0.34306487
image_2261.jpg,0.78023684
image_22610.jpg,0.07216034
image_22611.jpg,0.035787962
image_22612.jpg,0.23691101
image_22613.jpg,0.06282349
image_22614.jpg,0.70336306
image_22615.jpg,0.33301392
image_22616.jpg,0.10784149
image_22617.jpg,0.18014526
image_22618.jpg,0.24987641
image_22619.jpg,0.04112854
image_2262.jpg,0.54194945
image_22620.jpg,0.03430481
image_22621.jpg,0.07863007
image_22622.jpg,0.46543884
image_22623.jpg,0.96506345
image_22624.jpg,0.053889465
image_22625.jpg,0.048350524
image_22626.jpg,0.3160263
image_22627.jpg,0.21314697
image_22628.jpg,0.65319824
image_22629.jpg,0.11154785
image_2263.jpg,0.3730591
image_22630.jpg,0.071473695
image_22631.jpg,0.56555176
image_22632.jpg,0.8287598
image_22633.jpg,0.975293
image_22634.jpg,0.03890915
image_22635.jpg,0.046528626
image_22636.jpg,0.07233276
image_22637.jpg,0.10457001
image_22638.jpg,0.6852478
image_22639.jpg,0.7139343
image_2264.jpg,0.10795746
image_22640.jpg,0.044986725
image_22641.jpg,0.11965637
image_22642.jpg,0.8739502
image_22643.jpg,0.050067138
image_22644.jpg,0.050122835
image_22645.jpg,0.15296479
image_22646.jpg,0.9364746
image_22647.jpg,0.095248416
image_22648.jpg,0.050627135
image_22649.jpg,0.1631012
image_2265.jpg,0.79807127
image_22650.jpg,0.061076354
image_22651.jpg,0.075228885
image_22652.jpg,0.13811493
image_22653.jpg,0.079452515
image_22654.jpg,0.06199646
image_22655.jpg,0.085487366
image_22656.jpg,0.22952422
image_22657.jpg,0.34818116
image_22658.jpg,0.114004515
image_22659.jpg,0.53579867
image_2266.jpg,0.13811798
image_22660.jpg,0.102667235
image_22661.jpg,0.05380707
image_22662.jpg,0.03924942
image_22663.jpg,0.27966005
image_22664.jpg,0.04831772
image_22665.jpg,0.27107543
image_22666.jpg,0.76598513
image_22667.jpg,0.08209839
image_22668.jpg,0.41209716
image_22669.jpg,0.061223984
image_2267.jpg,0.46993256
image_22670.jpg,0.5432312
image_22671.jpg,0.04604187
image_22672.jpg,0.2784439
image_22673.jpg,0.58204347
image_22674.jpg,0.06289063
image_22675.jpg,0.85421145
image_22676.jpg,0.24578094
image_22677.jpg,0.9298828
image_22678.jpg,0.19666901
image_22679.jpg,0.05011139
image_2268.jpg,0.10851135
image_22680.jpg,0.044737242
image_22681.jpg,0.12125702
image_22682.jpg,0.61780393
image_22683.jpg,0.114320375
image_22684.jpg,0.3885788
image_22685.jpg,0.10890045
image_22686.jpg,0.9464356
image_22687.jpg,0.10211792
image_22688.jpg,0.058336638
image_22689.jpg,0.037198257
image_2269.jpg,0.048386384
image_22690.jpg,0.04172363
image_22691.jpg,0.16638947
image_22692.jpg,0.8616333
image_22693.jpg,0.4429291
image_22694.jpg,0.053012848
image_22695.jpg,0.15050049
image_22696.jpg,0.43876344
image_22697.jpg,0.9455811
image_22698.jpg,0.16805267
image_22699.jpg,0.9815918
image_227.jpg,0.21699066
image_2270.jpg,0.050682068
image_22700.jpg,0.7038208
image_22701.jpg,0.040667724
image_22702.jpg,0.19686432
image_22703.jpg,0.052578736
image_22704.jpg,0.23603669
image_22705.jpg,0.7865356
image_22706.jpg,0.42490387
image_22707.jpg,0.98359376
image_22708.jpg,0.06478272
image_22709.jpg,0.030151367
image_2271.jpg,0.11035309
image_22710.jpg,0.60799867
image_22711.jpg,0.73775023
image_22712.jpg,0.07310943
image_22713.jpg,0.8321228
image_22714.jpg,0.067288205
image_22715.jpg,0.042243958
image_22716.jpg,0.2002472
image_22717.jpg,0.29752198
image_22718.jpg,0.9588623
image_22719.jpg,0.49786225
image_2272.jpg,0.13741302
image_22720.jpg,0.046793364
image_22721.jpg,0.9086914
image_22722.jpg,0.9278076
image_22723.jpg,0.071653746
image_22724.jpg,0.42598572
image_22725.jpg,0.078761294
image_22726.jpg,0.95942384
image_22727.jpg,0.15764618
image_22728.jpg,0.72789305
image_22729.jpg,0.90559083
image_2273.jpg,0.09949799
image_22730.jpg,0.98041993
image_22731.jpg,0.5448883
image_22732.jpg,0.14920501
image_22733.jpg,0.20545349
image_22734.jpg,0.53739774
image_22735.jpg,0.0713623
image_22736.jpg,0.07553253
image_22737.jpg,0.92839354
image_22738.jpg,0.9645996
image_22739.jpg,0.04948654
image_2274.jpg,0.1999199
image_22740.jpg,0.21350555
image_22741.jpg,0.7905701
image_22742.jpg,0.31834564
image_22743.jpg,0.036034394
image_22744.jpg,0.087947085
image_22745.jpg,0.06682205
image_22746.jpg,0.24690095
image_22747.jpg,0.4381439
image_22748.jpg,0.52647096
image_22749.jpg,0.17199937
image_2275.jpg,0.4708374
image_22750.jpg,0.9623291
image_22751.jpg,0.19379577
image_22752.jpg,0.21975556
image_22753.jpg,0.90925294
image_22754.jpg,0.19357911
image_22755.jpg,0.13970032
image_22756.jpg,0.7210846
image_22757.jpg,0.06197357
image_22758.jpg,0.054610442
image_22759.jpg,0.38942415
image_2276.jpg,0.11246185
image_22760.jpg,0.04902191
image_22761.jpg,0.15647736
image_22762.jpg,0.10278626
image_22763.jpg,0.9550781
image_22764.jpg,0.03864174
image_22765.jpg,0.60423434
image_22766.jpg,0.21440049
image_22767.jpg,0.34516755
image_22768.jpg,0.6049408
image_22769.jpg,0.488266
image_2277.jpg,0.19598846
image_22770.jpg,0.4562958
image_22771.jpg,0.608136
image_22772.jpg,0.98764646
image_22773.jpg,0.05007706
image_22774.jpg,0.14304504
image_22775.jpg,0.43842012
image_22776.jpg,0.094717406
image_22777.jpg,0.2552597
image_22778.jpg,0.10412445
image_22779.jpg,0.04897232
image_2278.jpg,0.0335392
image_22780.jpg,0.43673706
image_22781.jpg,0.22460632
image_22782.jpg,0.10552063
image_22783.jpg,0.5173706
image_22784.jpg,0.22050476
image_22785.jpg,0.334021
image_22786.jpg,0.47141114
image_22787.jpg,0.46189576
image_22788.jpg,0.04324951
image_22789.jpg,0.28168488
image_2279.jpg,0.16060027
image_22790.jpg,0.09897003
image_22791.jpg,0.09102325
image_22792.jpg,0.27813873
image_22793.jpg,0.056074522
image_22794.jpg,0.106069945
image_22795.jpg,0.2440277
image_22796.jpg,0.038845062
image_22797.jpg,0.49888307
image_22798.jpg,0.043304443
image_22799.jpg,0.046336364
image_228.jpg,0.049993895
image_2280.jpg,0.10857849
image_22800.jpg,0.118694305
image_22801.jpg,0.47194824
image_22802.jpg,0.10789184
image_22803.jpg,0.21852723
image_22804.jpg,0.98759764
image_22805.jpg,0.049461365
image_22806.jpg,0.041075896
image_22807.jpg,0.14559937
image_22808.jpg,0.23822021
image_22809.jpg,0.062059022
image_2281.jpg,0.048459627
image_22810.jpg,0.14813995
image_22811.jpg,0.3824005
image_22812.jpg,0.5869629
image_22813.jpg,0.2935547
image_22814.jpg,0.15635833
image_22815.jpg,0.20714112
image_22816.jpg,0.09828186
image_22817.jpg,0.80998534
image_22818.jpg,0.19483185
image_22819.jpg,0.13531952
image_2282.jpg,0.38490754
image_22820.jpg,0.116529085
image_22821.jpg,0.04472656
image_22822.jpg,0.11442719
image_22823.jpg,0.038045503
image_22824.jpg,0.230336
image_22825.jpg,0.1718338
image_22826.jpg,0.06527786
image_22827.jpg,0.43388063
image_22828.jpg,0.052220155
image_22829.jpg,0.03855591
image_2283.jpg,0.058444213
image_22830.jpg,0.25703126
image_22831.jpg,0.066064455
image_22832.jpg,0.23089905
image_22833.jpg,0.043000795
image_22834.jpg,0.05028839
image_22835.jpg,0.036824036
image_22836.jpg,0.33096465
image_22837.jpg,0.049879454
image_22838.jpg,0.81708986
image_22839.jpg,0.08513031
image_2284.jpg,0.24248657
image_22840.jpg,0.8145386
image_22841.jpg,0.04729309
image_22842.jpg,0.91657716
image_22843.jpg,0.21442871
image_22844.jpg,0.13448334
image_22845.jpg,0.042342376
image_22846.jpg,0.24766998
image_22847.jpg,0.20064239
image_22848.jpg,0.044122316
image_22849.jpg,0.35211945
image_2285.jpg,0.19487305
image_22850.jpg,0.09043121
image_22851.jpg,0.050416566
image_22852.jpg,0.05328064
image_22853.jpg,0.0677536
image_22854.jpg,0.11753845
image_22855.jpg,0.041384887
image_22856.jpg,0.18782958
image_22857.jpg,0.0719017
image_22858.jpg,0.78321534
image_22859.jpg,0.3425827
image_2286.jpg,0.07164154
image_22860.jpg,0.14739685
image_22861.jpg,0.12653199
image_22862.jpg,0.039349366
image_22863.jpg,0.04606857
image_22864.jpg,0.07705078
image_22865.jpg,0.98051757
image_22866.jpg,0.8452576
image_22867.jpg,0.40522918
image_22868.jpg,0.052496336
image_22869.jpg,0.9814209
image_2287.jpg,0.6284302
image_22870.jpg,0.975708
image_22871.jpg,0.31944427
image_22872.jpg,0.05231781
image_22873.jpg,0.72884524
image_22874.jpg,0.6828308
image_22875.jpg,0.13328247
image_22876.jpg,0.77745974
image_22877.jpg,0.5321671
image_22878.jpg,0.03802948
image_22879.jpg,0.06416321
image_2288.jpg,0.049349975
image_22880.jpg,0.17920837
image_22881.jpg,0.7064865
image_22882.jpg,0.08705749
image_22883.jpg,0.33216095
image_22884.jpg,0.09914704
image_22885.jpg,0.8356201
image_22886.jpg,0.2398758
image_22887.jpg,0.86672366
image_22888.jpg,0.43447572
image_22889.jpg,0.55854493
image_2289.jpg,0.44407195
image_22890.jpg,0.30028993
image_22891.jpg,0.038396455
image_22892.jpg,0.059275817
image_22893.jpg,0.047459412
image_22894.jpg,0.9710449
image_22895.jpg,0.041111756
image_22896.jpg,0.25271302
image_22897.jpg,0.39039
image_22898.jpg,0.31417388
image_22899.jpg,0.05116272
image_229.jpg,0.12614593
image_2290.jpg,0.05377426
image_22900.jpg,0.8982422
image_22901.jpg,0.4391907
image_22902.jpg,0.27321166
image_22903.jpg,0.1863037
image_22904.jpg,0.044114687
image_22905.jpg,0.55270386
image_22906.jpg,0.08544159
image_22907.jpg,0.060357668
image_22908.jpg,0.17625275
image_22909.jpg,0.24466248
image_2291.jpg,0.32692108
image_22910.jpg,0.59695435
image_22911.jpg,0.56993866
image_22912.jpg,0.53612673
image_22913.jpg,0.978125
image_22914.jpg,0.03904419
image_22915.jpg,0.08027115
image_22916.jpg,0.4335846
image_22917.jpg,0.07489014
image_22918.jpg,0.046858978
image_22919.jpg,0.05908356
image_2292.jpg,0.85679626
image_22920.jpg,0.046611022
image_22921.jpg,0.245047
image_22922.jpg,0.9907471
image_22923.jpg,0.42658386
image_22924.jpg,0.9741699
image_22925.jpg,0.64504087
image_22926.jpg,0.049708556
image_22927.jpg,0.74729
image_22928.jpg,0.11538849
image_22929.jpg,0.08119507
image_2293.jpg,0.1530075
image_22930.jpg,0.107234195
image_22931.jpg,0.88391113
image_22932.jpg,0.28197175
image_22933.jpg,0.26877135
image_22934.jpg,0.04568634
image_22935.jpg,0.048822023
image_22936.jpg,0.1366562
image_22937.jpg,0.6605896
image_22938.jpg,0.2582901
image_22939.jpg,0.38648224
image_2294.jpg,0.11056671
image_22940.jpg,0.8016785
image_22941.jpg,0.8763428
image_22942.jpg,0.09262848
image_22943.jpg,0.41306764
image_22944.jpg,0.44582978
image_22945.jpg,0.15545043
image_22946.jpg,0.046515655
image_22947.jpg,0.17254105
image_22948.jpg,0.045057677
image_22949.jpg,0.12796172
image_2295.jpg,0.5491974
image_22950.jpg,0.9821533
image_22951.jpg,0.059272002
image_22952.jpg,0.04283371
image_22953.jpg,0.044953156
image_22954.jpg,0.04530258
image_22955.jpg,0.3158188
image_22956.jpg,0.04506302
image_22957.jpg,0.06189499
image_22958.jpg,0.35565186
image_22959.jpg,0.14197388
image_2296.jpg,0.047618102
image_22960.jpg,0.71760255
image_22961.jpg,0.18065338
image_22962.jpg,0.107666016
image_22963.jpg,0.058200072
image_22964.jpg,0.2605652
image_22965.jpg,0.38019866
image_22966.jpg,0.5340759
image_22967.jpg,0.98701173
image_22968.jpg,0.8410034
image_22969.jpg,0.09064789
image_2297.jpg,0.45531768
image_22970.jpg,0.07752838
image_22971.jpg,0.06752777
image_22972.jpg,0.13169785
image_22973.jpg,0.12351227
image_22974.jpg,0.6349365
image_22975.jpg,0.3583145
image_22976.jpg,0.46161804
image_22977.jpg,0.052648924
image_22978.jpg,0.10124054
image_22979.jpg,0.95559084
image_2298.jpg,0.24120788
image_22980.jpg,0.41204986
image_22981.jpg,0.76745
image_22982.jpg,0.044262696
image_22983.jpg,0.6535034
image_22984.jpg,0.048542786
image_22985.jpg,0.9616211
image_22986.jpg,0.2095993
image_22987.jpg,0.52249146
image_22988.jpg,0.043693542
image_22989.jpg,0.048223875
image_2299.jpg,0.93259275
image_22990.jpg,0.03945732
image_22991.jpg,0.3969513
image_22992.jpg,0.039675903
image_22993.jpg,0.11165924
image_22994.jpg,0.056945037
image_22995.jpg,0.22421113
image_22996.jpg,0.28001863
image_22997.jpg,0.15232849
image_22998.jpg,0.5145599
image_22999.jpg,0.37592164
image_23.jpg,0.93408203
image_230.jpg,0.061107635
image_2300.jpg,0.06385498
image_23000.jpg,0.1498169
image_23001.jpg,0.09194336
image_23002.jpg,0.3699127
image_23003.jpg,0.049447633
image_23004.jpg,0.062834166
image_23005.jpg,0.97214353
image_23006.jpg,0.14334258
image_23007.jpg,0.055859376
image_23008.jpg,0.12509918
image_23009.jpg,0.9229492
image_2301.jpg,0.106608585
image_23010.jpg,0.22309723
image_23011.jpg,0.10928955
image_23012.jpg,0.110888675
image_23013.jpg,0.6649841
image_23014.jpg,0.046076965
image_23015.jpg,0.43704835
image_23016.jpg,0.34164277
image_23017.jpg,0.052037813
image_23018.jpg,0.0579834
image_23019.jpg,0.5899933
image_2302.jpg,0.26409608
image_23020.jpg,0.9496338
image_23021.jpg,0.39619446
image_23022.jpg,0.98271483
image_23023.jpg,0.17717743
image_23024.jpg,0.1872818
image_23025.jpg,0.038729094
image_23026.jpg,0.28657684
image_23027.jpg,0.15828705
image_23028.jpg,0.0558609
image_23029.jpg,0.23951873
image_2303.jpg,0.8990234
image_23030.jpg,0.06639252
image_23031.jpg,0.21082
image_23032.jpg,0.31926423
image_23033.jpg,0.8778076
image_23034.jpg,0.24012604
image_23035.jpg,0.041499328
image_23036.jpg,0.11399231
image_23037.jpg,0.94020385
image_23038.jpg,0.107637025
image_23039.jpg,0.041042328
image_2304.jpg,0.048262786
image_23040.jpg,0.22225876
image_23041.jpg,0.36393738
image_23042.jpg,0.33211365
image_23043.jpg,0.28562164
image_23044.jpg,0.53878176
image_23045.jpg,0.060908508
image_23046.jpg,0.5052231
image_23047.jpg,0.3321472
image_23048.jpg,0.04394989
image_23049.jpg,0.11800995
image_2305.jpg,0.6053894
image_23050.jpg,0.07704468
image_23051.jpg,0.7324432
image_23052.jpg,0.08859253
image_23053.jpg,0.97314453
image_23054.jpg,0.6128632
image_23055.jpg,0.0337162
image_23056.jpg,0.042601775
image_23057.jpg,0.22032471
image_23058.jpg,0.94321287
image_23059.jpg,0.07662354
image_2306.jpg,0.40498352
image_23060.jpg,0.41973114
image_23061.jpg,0.5560852
image_23062.jpg,0.119441226
image_23063.jpg,0.49010316
image_23064.jpg,0.11830139
image_23065.jpg,0.07206879
image_23066.jpg,0.23414306
image_23067.jpg,0.91728514
image_23068.jpg,0.12516403
image_23069.jpg,0.38217467
image_2307.jpg,0.5175308
image_23070.jpg,0.9074707
image_23071.jpg,0.354039
image_23072.jpg,0.049757384
image_23073.jpg,0.06663666
image_23074.jpg,0.11254883
image_23075.jpg,0.13775483
image_23076.jpg,0.68759763
image_23077.jpg,0.5925964
image_23078.jpg,0.26555786
image_23079.jpg,0.8949951
image_2308.jpg,0.039611053
image_23080.jpg,0.5412186
image_23081.jpg,0.044678498
image_23082.jpg,0.05365906
image_23083.jpg,0.18066406
image_23084.jpg,0.03835144
image_23085.jpg,0.22611237
image_23086.jpg,0.056103516
image_23087.jpg,0.3162445
image_23088.jpg,0.18295288
image_23089.jpg,0.34929198
image_2309.jpg,0.14109497
image_23090.jpg,0.12395935
image_23091.jpg,0.053633116
image_23092.jpg,0.18496552
image_23093.jpg,0.70369875
image_23094.jpg,0.7278137
image_23095.jpg,0.5326675
image_23096.jpg,0.04740448
image_23097.jpg,0.88979495
image_23098.jpg,0.07490845
image_23099.jpg,0.3447159
image_231.jpg,0.19705811
image_2310.jpg,0.34306487
image_23100.jpg,0.5755905
image_23101.jpg,0.0327095
image_23102.jpg,0.039426424
image_23103.jpg,0.24425964
image_23104.jpg,0.30740356
image_23105.jpg,0.07616119
image_23106.jpg,0.33675385
image_23107.jpg,0.0823967
image_23108.jpg,0.12441559
image_23109.jpg,0.03526039
image_2311.jpg,0.9826416
image_23110.jpg,0.5503174
image_23111.jpg,0.06452026
image_23112.jpg,0.06387825
image_23113.jpg,0.14393768
image_23114.jpg,0.12236633
image_23115.jpg,0.11763306
image_23116.jpg,0.06166687
image_23117.jpg,0.8547363
image_23118.jpg,0.12958375
image_23119.jpg,0.052017212
image_2312.jpg,0.04149132
image_23120.jpg,0.1266098
image_23121.jpg,0.050325014
image_23122.jpg,0.3909073
image_23123.jpg,0.5887024
image_23124.jpg,0.045477293
image_23125.jpg,0.21475525
image_23126.jpg,0.048287965
image_23127.jpg,0.53798217
image_23128.jpg,0.963208
image_23129.jpg,0.07829742
image_2313.jpg,0.04025955
image_23130.jpg,0.034119796
image_23131.jpg,0.46482545
image_23132.jpg,0.054637145
image_23133.jpg,0.91535646
image_23134.jpg,0.37268066
image_23135.jpg,0.04502182
image_23136.jpg,0.04522095
image_23137.jpg,0.12753907
image_23138.jpg,0.15901642
image_23139.jpg,0.92216796
image_2314.jpg,0.039562225
image_23140.jpg,0.14444733
image_23141.jpg,0.046880342
image_23142.jpg,0.05988922
image_23143.jpg,0.2951065
image_23144.jpg,0.04556503
image_23145.jpg,0.07017517
image_23146.jpg,0.3067978
image_23147.jpg,0.12142487
image_23148.jpg,0.058908083
image_23149.jpg,0.9260498
image_2315.jpg,0.046884917
image_23150.jpg,0.2214737
image_23151.jpg,0.82191163
image_23152.jpg,0.09514465
image_23153.jpg,0.34020537
image_23154.jpg,0.08965912
image_23155.jpg,0.92978513
image_23156.jpg,0.051731873
image_23157.jpg,0.65145415
image_23158.jpg,0.092214204
image_23159.jpg,0.5366119
image_2316.jpg,0.40152282
image_23160.jpg,0.047779083
image_23161.jpg,0.046204377
image_23162.jpg,0.98408204
image_23163.jpg,0.72225344
image_23164.jpg,0.9710938
image_23165.jpg,0.89230955
image_23166.jpg,0.5815277
image_23167.jpg,0.5500153
image_23168.jpg,0.14611205
image_23169.jpg,0.040457916
image_2317.jpg,0.27436218
image_23170.jpg,0.35226136
image_23171.jpg,0.16476364
image_23172.jpg,0.050930787
image_23173.jpg,0.047484588
image_23174.jpg,0.30572206
image_23175.jpg,0.09617309
image_23176.jpg,0.3007492
image_23177.jpg,0.06893768
image_23178.jpg,0.39789277
image_23179.jpg,0.8241333
image_2318.jpg,0.04382782
image_23180.jpg,0.042390443
image_23181.jpg,0.70190126
image_23182.jpg,0.044977568
image_23183.jpg,0.045689393
image_23184.jpg,0.04933548
image_23185.jpg,0.19327088
image_23186.jpg,0.048995208
image_23187.jpg,0.041123964
image_23188.jpg,0.47950745
image_23189.jpg,0.684436
image_2319.jpg,0.51641387
image_23190.jpg,0.109889224
image_23191.jpg,0.04598694
image_23192.jpg,0.6876709
image_23193.jpg,0.03395767
image_23194.jpg,0.03683548
image_23195.jpg,0.100701906
image_23196.jpg,0.15668793
image_23197.jpg,0.3948227
image_23198.jpg,0.029655838
image_23199.jpg,0.11417999
image_232.jpg,0.17414704
image_2320.jpg,0.85961914
image_23200.jpg,0.22789001
image_23201.jpg,0.35922393
image_23202.jpg,0.035601042
image_23203.jpg,0.17162628
image_23204.jpg,0.394989
image_23205.jpg,0.701471
image_23206.jpg,0.058032226
image_23207.jpg,0.048094176
image_23208.jpg,0.03508377
image_23209.jpg,0.9748535
image_2321.jpg,0.56381685
image_23210.jpg,0.6607025
image_23211.jpg,0.78404844
image_23212.jpg,0.36570436
image_23213.jpg,0.03878784
image_23214.jpg,0.5414246
image_23215.jpg,0.12850952
image_23216.jpg,0.3302124
image_23217.jpg,0.04651184
image_23218.jpg,0.15328217
image_23219.jpg,0.5962402
image_2322.jpg,0.043803405
image_23220.jpg,0.09927978
image_23221.jpg,0.044968415
image_23222.jpg,0.18520203
image_23223.jpg,0.12682495
image_23224.jpg,0.94836426
image_23225.jpg,0.5958603
image_23226.jpg,0.13449784
image_23227.jpg,0.5940186
image_23228.jpg,0.2839157
image_23229.jpg,0.055392455
image_2323.jpg,0.6436218
image_23230.jpg,0.055255126
image_23231.jpg,0.8423279
image_23232.jpg,0.06022034
image_23233.jpg,0.48970032
image_23234.jpg,0.08352814
image_23235.jpg,0.78270566
image_23236.jpg,0.12206421
image_23237.jpg,0.9099609
image_23238.jpg,0.19727783
image_23239.jpg,0.4853073
image_2324.jpg,0.05124054
